date,sentiment,article_count
2023-01-01,0.21666666666666665,2
2023-01-02,0.13636363636363635,1
2023-01-04,0.0,2
2023-01-05,0.0,1
2023-01-08,0.0,2
2023-01-10,0.0909090909090909,3
2023-01-11,0.13636363636363635,1
2023-01-12,0.14444444444444443,3
2023-01-14,0.18989898989898987,3
2023-01-15,0.28888888888888886,3
2023-01-17,0.0,2
2023-01-18,0.0,2
2023-01-21,0.13636363636363635,1
2023-01-22,0.0,2
2023-01-24,0.0,1
2023-01-25,0.0,1
2023-01-27,0.14444444444444443,3
2023-01-28,0.33434343434343433,3
2023-01-29,0.0,3
