Ticker,Adj Close,Close,High,Low,Open,Volumn,Daily_Return,Return_Outlier,SMA_5,SMA_5_Ratio,SMA_10,SMA_10_Ratio,SMA_20,SMA_20_Ratio,SMA_50,SMA_50_Ratio,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI_14,BB_Middle,BB_StdDev,BB_Upper,BB_Lower,BB_Width,Momentum_5,Momentum_10,Momentum_21,Volatility_5,Volatility_21,sentiment,article_count,sentiment_change_1d,sentiment_change_3d,sentiment_SMA_3,sentiment_SMA_7,sentiment_volatility,sentiment_category,sentiment_negative,sentiment_neutral,sentiment_positive,article_count_normalized,article_count_change,article_count_SMA_3,price_sentiment,return_sentiment,volatility_sentiment,rsi_sentiment,macd_sentiment,target_next_day_return,target_next_day_direction,target_3day_return,target_5day_return,target_3day_direction,target_5day_direction
2023-01-03,123.63253784179688,125.06999969482422,130.89999389648438,124.16999816894533,130.27999877929688,112117500.0,,False,,,,,,,,,123.63253784179688,123.63253784179688,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0103142507968643,1,0.03637930179051052,0.045254593032024504,1,1
2023-01-04,124.90771484375,126.36000061035156,128.66000366210938,125.08000183105467,126.88999938964844,89113600.0,0.0103142507968643,False,,,,,,,,,123.82871891902043,123.72699539749712,0.10172352152331143,0.020344704304662287,0.08137881721864915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0106047531185132,0,0.029993701404552597,0.05642630203548715,1,1
2023-01-05,123.58309936523438,125.0199966430664,127.7699966430664,124.76000213623048,127.12999725341795,80962700.0,-0.0106047531185132,False,,,,,,,,,123.79093129536103,123.71633643214432,0.07459486321671704,0.031194736087073238,0.043400127129643806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0367938974276533,1,0.04567273916175307,0.06710933084022974,1,1
2023-01-06,128.1302032470703,129.6199951171875,130.2899932861328,124.88999938964844,126.01000213623048,87754700.0,0.0367938974276533,False,,,,,,,,,124.458511595624,124.04328952954624,0.41522206607776013,0.10800020208521062,0.3072218639925495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0040892489479456,1,0.029857066827864376,0.03965456814408608,1,1
2023-01-09,128.65415954589844,130.14999389648438,133.41000366210938,129.88999938964844,130.47000122070312,70790800.0,0.0040892489479456,False,125.78154296875,1.0228381407108524,,,,,,,125.10399589566623,124.38483545668345,0.719160438982783,0.23023224946472512,0.48892818951805794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0044562762950604,1,0.02504791863918543,0.04448685693221788,1,1
2023-01-10,129.22747802734375,130.72999572753906,131.25999450683594,128.1199951171875,130.25999450683594,63896200.0,0.0044562762950604,False,126.90053100585938,1.0183367792320501,,,,,,,125.73837776207816,124.7435497211768,0.9948280409013535,0.3831514077520508,0.6116766331493027,,,,,,,0.045254593032024504,,,0.017344557911458898,,,,,,,,,,,,,,,,,,,,,0.0211125164894487,1,0.03082682689868954,0.03426912480877431,1,1
2023-01-11,131.95579528808594,133.49000549316406,133.50999450683594,130.4600067138672,131.25,69458900.0,0.0211125164894487,False,128.31014709472657,1.0284127816537216,,,,,,,126.69490353531013,125.27779013354045,1.417113401769683,0.5899438065555773,0.8271695952141056,,,,,,,0.05642630203548715,,,0.018198823772168842,,,,,,,,,,,,,,,,,,,,,-0.0005995706449749,0,0.018352990423636806,0.01333394234755314,1,1
2023-01-12,131.87667846679688,133.41000366210938,134.25999450683594,131.44000244140625,133.8800048828125,71379600.0,-0.0005995706449749,False,129.96886291503907,1.0146790201050304,,,,,,,127.49209967861577,125.76659667674463,1.7255030018711466,0.8170556456186913,0.9084473562524553,,,,,,,0.06710933084022974,,,0.01556568495889155,,,,,,,,,,,,,,,,,,,,,0.0101190951407377,1,0.013492242559301593,0.03343064122545458,1,1
2023-01-13,133.21115112304688,134.75999450683594,134.9199981689453,131.66000366210938,132.02999877929688,57809700.0,0.0101190951407377,False,130.98505249023438,1.0169950585237844,,,,,,,128.3719537469898,126.3180451542485,2.053908592741294,1.0644262350432119,0.9894823576980822,,,,,,,0.03965456814408608,,,0.008338134386746555,,,,,,,,,,,,,,,,,,,,,0.0087562310097242,1,0.003784481461092337,0.047121083933954644,1,1
2023-01-17,134.37757873535156,135.94000244140625,137.2899932861328,134.1300048828125,134.8300018310547,63646600.0,0.0087562310097242,False,132.129736328125,1.0170123885031024,128.9556396484375,1.0420449939350889,,,,,129.2958960528916,126.9150476417376,2.3808484111540054,1.3277106702653707,1.0531377408886347,,,,,,,0.04448685693221788,,,0.008070858394645462,,,,,,,,,,,,,,,,,,,,,-0.0053698551615277,0,0.01419747009306338,0.048477562601281,1,1
