,Open,High,Low,Close,Volume
2022-01-01,98.5806922048141,102.16553137350664,99.2980410624525,99.70797641117441,8286
2022-01-02,99.0955536910027,102.30770931546331,100.35665330363085,97.84112656016923,1187
2022-01-03,100.12981170641063,102.65128860346903,100.52429987188306,96.21769271172093,7289
2022-01-04,98.79872434901193,103.27179225677105,99.91329380016161,97.32364290462672,8637
2022-01-05,98.15754923321579,102.73409428789351,101.11611409414384,97.44074776927417,4300
2022-01-06,98.27773810196703,102.30189185251317,103.53870236567579,96.74132906636446,1735
2022-01-07,97.07512068508176,101.48382220688882,102.82622195602521,98.6823493633219,6043
2022-01-08,97.52439502442144,100.15944738020613,103.12212674879868,98.94602131959547,3086
2022-01-09,96.02706087073307,101.4269881295937,102.13158174712245,98.35720973772331,2710
2022-01-10,96.93546652627454,101.42909199805146,103.2785645393506,98.84973414987604,2952
2022-01-11,95.9067080555535,101.81811359928582,102.22603358956432,98.3041230142664,7900
2022-01-12,95.73686916272362,103.2745070855749,102.72609698115815,98.39433395832458,6827
2022-01-13,97.15445172214336,102.72828797628675,102.01855363079545,97.27929785885848,2140
2022-01-14,97.9600944690846,102.47767201387357,101.05082941192039,97.80662866839052,2408
2022-01-15,98.67717147749414,103.11452260890249,101.5921356171335,98.3227401926503,6243
2022-01-16,97.20825775049934,103.59245253376382,100.95335681630657,97.91385329419847,4548
2022-01-17,98.0395101697614,103.13851045443462,100.06437081289818,95.52160169808576,3857
2022-01-18,97.32226863702361,102.48583484788679,100.25080743255296,95.80263532995036,2085
2022-01-19,98.81105963453777,101.30305667912904,100.49531570140147,94.37040479226815,9717
2022-01-20,98.69866302346632,101.03478739971536,100.00963347939785,95.94091567947198,2479
2022-01-21,96.77910178098811,101.40517735744673,100.23084073063063,95.90472987793208,7314
2022-01-22,97.2798764907156,101.34476068807629,99.77712107928855,96.35611015319803,4632
2022-01-23,97.71581429528852,103.03628413009304,101.77155296845746,95.83279150252712,3899
2022-01-24,95.34408487155142,104.99922733551931,101.35489564793382,95.3061886375537,8180
2022-01-25,97.15401276545582,105.38934994354851,99.71458481570512,94.81851059132485,9593
2022-01-26,98.25188603065148,105.22211026153217,100.22599974234844,94.05614565022384,1640
2022-01-27,97.43770747370145,105.59623148825956,99.94993554263782,93.67396774352927,7625
2022-01-28,97.5549055806221,106.7199023666296,99.9216236846085,91.63530552690423,4285
2022-01-29,99.42092614921232,104.69752276801796,98.77381360999895,91.59526380213627,8645
2022-01-30,98.90404513579264,105.09374570345598,99.44574166814955,91.88152455649508,9247
2022-01-31,100.63621472518281,106.2985968929418,99.21388113802223,91.03228351375081,9246
2022-02-01,99.89172443720464,106.31131083156048,98.09755732478848,91.21880478397331,5704
2022-02-02,100.41198529418709,106.59337401463887,97.80980039373047,91.52750750538955,5260
2022-02-03,102.22487389257367,105.1098609822153,98.03070723525322,93.546057425632,5391
2022-02-04,102.24118556539437,104.34241946232265,98.86756691528998,93.17604880492627,1949
2022-02-05,102.78882193582837,104.11404063265519,98.93356655108691,95.90423924520474,1304
2022-02-06,103.001607199867,103.04834933868996,100.89589547375385,95.39810862543773,1817
2022-02-07,103.48052320839595,102.44935016093855,99.02990485948968,95.65993809902598,2060
2022-02-08,104.44812570540707,100.95921413647616,99.04219114307215,97.32861079708725,7937
2022-02-09,104.02643419892911,100.88960410356862,98.66908555931147,97.8632808668915,2681
2022-02-10,103.67237105842369,100.2507111765503,100.17157112410679,98.65140567975105,1806
2022-02-11,103.41824315021883,99.56451010678201,101.86049363175017,98.69763104866286,2290
2022-02-12,103.36155415121304,99.5608961913674,101.70824428211213,98.85424964212757,8744
2022-02-13,105.07534832298477,100.54653905546786,100.39575200175717,100.94323164706076,6352
2022-02-14,106.59257504798467,101.82434967786392,100.23901143410582,100.41829004908601,1370
2022-02-15,105.0463373031103,101.86368028693511,100.27926550679616,100.86118865868305,5109
2022-02-16,106.25816758431733,102.01837117228719,99.5613498711329,101.1297124090311,9822
2022-02-17,106.4914479356657,102.84830387063931,97.91860254495217,100.52628047641421,7940
2022-02-18,106.15160096282649,103.15271047850227,97.97977524626282,100.32376300074732,7902
2022-02-19,106.21430714618334,103.62462008408303,96.99169408836781,99.9207471960707,4972
2022-02-20,103.91523312490628,103.07814475216283,96.17371375038891,100.74064072026596,4152
2022-02-21,104.51508116848167,103.18754363412951,96.53239992988539,98.28161660789479,1330
2022-02-22,102.4284140196722,103.01823120273257,98.09285413939892,98.62211554136766,4252
2022-02-23,103.96695802304649,102.71062335772093,97.87615500273981,99.6870927449352,8035
2022-02-24,104.32384025052593,101.92456682374517,97.28276905619866,100.71885930024311,1431
2022-02-25,103.95899686998858,104.29187114893999,98.94843269421803,101.98550696386872,4660
2022-02-26,103.37575338887389,103.31779272734161,96.52349621351625,100.86840349200077,6632
2022-02-27,104.62091249749552,102.6143581502331,95.59632675696665,101.17037961233757,7422
2022-02-28,104.06363227242211,103.55257145061351,94.68628136727914,99.77978978543455,4177
2022-03-01,105.33558534961958,104.6690613917755,93.41698725497238,100.6031534691968,4871
2022-03-02,105.7520298504196,104.94758755009701,93.4523845316554,100.02575849164106,6424
2022-03-03,106.49301124859143,104.44870212860776,94.21230098238678,100.3161866107135,4368
2022-03-04,103.67537577236588,105.73429709771011,93.8007655032051,100.1761597628894,2215
2022-03-05,104.57485697103748,105.36481515526407,94.08103446243823,98.55740809761997,5791
2022-03-06,104.42769672665288,106.24521817885976,94.69867573218625,98.26435802759192,5757
2022-03-07,102.460320471983,105.62794778283617,93.33180276385723,98.35574392726377,4279
2022-03-08,102.17870652250161,104.92468000856813,92.83721928497425,98.22546626538792,1506
2022-03-09,102.61501836654352,104.77883836203459,92.08830529961448,99.64720711594444,4188
2022-03-10,101.84148532070094,104.22378245328628,92.71039151212013,99.0915333155814,5110
2022-03-11,102.4343465623357,103.81546490172339,92.95677729877092,97.7014719233456,1974
2022-03-12,102.42978624638145,102.7840701592725,92.13616227194984,98.50228830787206,5485
2022-03-13,103.80189400240425,100.62505656906465,92.3885582265885,97.59425161053058,3503
2022-03-14,103.76095342475163,99.72979094709459,92.02624637262386,97.7032318908727,8915
2022-03-15,103.35384691049657,98.54433932519126,92.30919135241854,98.30523655327143,1279
2022-03-16,103.89377915957448,99.85975124256473,94.49074444658048,96.76099933038915,9595
2022-03-17,102.87555457411645,99.0035080615529,93.95764147760833,98.30338705274455,8215
2022-03-18,103.4070786949343,98.90687018931976,94.07132959213911,99.43483281551619,1747
2022-03-19,103.16504249091608,100.55601000193712,95.52170340537204,101.50101831749171,7863
2022-03-20,101.72836989452158,102.05726863311321,96.20550191669507,103.26104342497545,3852
2022-03-21,101.51160629125718,100.81775129976441,96.52476166597145,101.7446881446574,3950
2022-03-22,102.6351992732761,99.98517005890669,97.20038692296181,101.31013937267082,2236
2022-03-23,103.54271000851413,98.95663024524875,94.51324700613824,100.96452768030679,5848
2022-03-24,103.40265164409283,100.49097487208671,93.99893130846793,100.91306208338013,7017
2022-03-25,103.52430481456037,100.44525619426388,93.04365935181077,100.7445096260419,1298
2022-03-26,102.48807235985056,100.20442424203009,92.61881570966251,99.97375843730147,8006
2022-03-27,101.36263417132604,100.44672562395345,92.63148238119358,100.64013919265304,5223
2022-03-28,101.60013554867048,100.59487870223182,92.55450150842337,100.91049136445527,6284
2022-03-29,100.99818164089235,99.23180153400267,93.12678244860186,101.65710220550983,8005
2022-03-30,101.14524526758694,99.50754264082812,93.00003380152337,100.73900120796097,8237
2022-03-31,100.78808544254404,100.0356526313688,94.64251742600919,101.61775784196689,9642
2022-04-01,100.34671117289149,99.22275903821287,94.96757521849086,103.82218302748204,6402
2022-04-02,97.78305074159664,100.51063538719262,94.15974614616103,104.21567591571933,7595
2022-04-03,97.71992094761022,101.07433263306372,93.03098438536033,103.99985035638313,5711
2022-04-04,98.08820340224158,102.40694372310833,92.8705676300102,104.52474771013067,8077
2022-04-05,97.03685364670419,104.18440851420733,93.54534887380102,104.41389261872771,7123
2022-04-06,97.08988889240187,103.33568679227632,94.26839221544502,104.77180876384544,4772
2022-04-07,98.25830234617827,102.9539642937218,92.88382368630793,103.62188182798255,1602
2022-04-08,99.69914373597933,102.88230853458457,90.54762308673392,103.26943062902882,6236
2022-04-09,99.61378885275997,102.96984924768644,91.28155421395547,103.87987644750847,2850
2022-04-10,99.20368549261248,101.66826765943303,90.14694182917371,103.61404605483092,6761
