,Close,Volume
2023-01-01,99.19586516450825,2813
2023-01-02,97.9984978746857,6907
2023-01-03,98.94681405849242,6850
2023-01-04,99.99810595584276,2197
2023-01-05,99.3676909229198,3635
2023-01-06,97.82918418959679,1542
2023-01-07,96.36798973645317,3197
2023-01-08,95.52463695451915,3808
2023-01-09,96.6394553513367,6714
2023-01-10,96.92037919547188,8653
2023-01-11,97.57585056781923,7148
2023-01-12,96.29766005059793,6742
2023-01-13,96.85064718772446,9749
2023-01-14,96.19689210226343,9367
2023-01-15,96.80639915433646,9695
2023-01-16,95.32703625944366,3774
2023-01-17,95.63188883043141,9194
2023-01-18,95.14382211977012,2853
2023-01-19,95.88725803549929,8954
2023-01-20,96.05624154291363,1079
2023-01-21,95.19851596373964,2772
2023-01-22,95.10895239308454,4553
2023-01-23,95.11940813419915,6643
2023-01-24,92.55008618546043,5111
2023-01-25,91.8734976460474,6528
2023-01-26,91.84962597791471,7542
2023-01-27,92.01661076577646,7607
2023-01-28,92.22567146483792,9914
2023-01-29,91.44015043837905,8974
2023-01-30,91.05373701178937,3712
2023-01-31,90.2462366436095,2352
2023-02-01,90.97784928405613,5474
2023-02-02,91.1125814680775,7501
2023-02-03,91.61940238572389,5962
2023-02-04,93.00741510933895,9621
2023-02-05,92.96741566823798,7154
2023-02-06,94.79196859355932,1730
2023-02-07,95.43018278807455,9979
2023-02-08,95.94576017880999,1213
2023-02-09,95.66904253090361,4139
2023-02-10,95.22155708085494,4724
2023-02-11,95.31429283681037,7326
2023-02-12,94.52587995512604,2391
2023-02-13,93.0965502496623,9699
2023-02-14,93.80601681019247,1184
2023-02-15,93.33101497618311,5035
2023-02-16,93.99399781471719,2058
2023-02-17,94.58614084701009,8568
2023-02-18,95.22180812951507,4267
2023-02-19,94.81193805324145,6483
2023-02-20,94.80659535550666,3589
2023-02-21,94.87737542058103,5872
2023-02-22,94.76228512685157,9194
2023-02-23,95.68190258158795,8466
2023-02-24,98.03137094750905,3213
2023-02-25,97.31470739476292,4958
2023-02-26,97.25080812212211,5164
2023-02-27,98.38860663058713,2243
2023-02-28,98.97332891831992,8373
2023-03-01,99.01789063967013,9087
2023-03-02,98.23070219271655,3825
2023-03-03,100.44328111900103,7176
2023-03-04,100.32068766686673,7964
2023-03-05,100.22702975546578,7752
2023-03-06,100.23355236069989,5169
2023-03-07,99.9714975265692,3185
2023-03-08,100.81010811234793,4080
2023-03-09,101.40199352422601,5232
2023-03-10,100.4234818241814,3279
2023-03-11,101.03162487796209,1441
2023-03-12,100.56218443260659,9129
2023-03-13,99.23679233123318,8670
2023-03-14,98.30737253328081,6205
2023-03-15,98.66821459181847,9100
2023-03-16,98.35664810968501,3779
2023-03-17,96.98872678809916,6526
2023-03-18,96.59404661530226,5219
2023-03-19,96.54294831266608,5188
2023-03-20,96.0827622249891,2288
2023-03-21,94.74927901004988,9567
2023-03-22,95.01490056451749,8169
2023-03-23,95.70974827289507,5047
2023-03-24,96.0751946356165,2349
2023-03-25,95.35347765659466,4754
2023-03-26,95.15383385687572,8665
2023-03-27,95.31915171534027,5575
2023-03-28,95.71299523059018,3296
2023-03-29,95.42536910168263,9380
2023-03-30,94.59017940158482,3701
2023-03-31,95.94936352909046,4415
2023-04-01,96.11701167482416,2042
2023-04-02,97.39441199273026,6267
2023-04-03,96.23160049791831,8853
2023-04-04,95.75561584400135,1244
2023-04-05,96.33247315309845,9941
2023-04-06,95.50764451793718,5165
2023-04-07,97.5162192450576,1066
2023-04-08,98.01113121189859,5431
2023-04-09,98.48568822091754,3390
2023-04-10,99.84365675625617,6675
